"potential","electric field","current density","joule heating","volume current:0","volume current:1","volume current:2","Points:0","Points:1","Points:2"
4.64534e+02,0.00000e+00,0.00000e+00,1.76051e+06,-5.19641e+01,-1.25808e+00,6.42942e-01,6.72712e-03,-9.81255e-05,2.79000e-04
3.11393e+02,0.00000e+00,0.00000e+00,6.80257e+05,7.31539e+00,-3.15964e+01,-1.31464e-01,-1.39428e-03,-5.21273e-03,2.79000e-04
3.22830e+02,0.00000e+00,0.00000e+00,6.56443e+05,1.08239e+01,-2.99659e+01,8.50674e-02,-2.03028e-03,-4.81741e-03,2.79000e-04
3.20954e+02,0.00000e+00,0.00000e+00,8.00204e+05,1.42210e+01,-3.22300e+01,-5.24363e-01,-2.67482e-03,-5.19013e-03,2.79000e-04
4.19350e+02,0.00000e+00,0.00000e+00,1.42243e+06,-3.92959e+01,-2.55393e+01,-1.67301e-01,5.97904e-03,-2.68464e-03,2.79000e-04
5.10929e+02,0.00000e+00,0.00000e+00,5.74821e+06,-1.31699e+01,9.35322e+01,-2.04817e+00,1.36968e-02,5.53263e-03,2.79000e-04
5.59010e+02,0.00000e+00,0.00000e+00,7.02157e+06,-1.22029e+01,1.03624e+02,2.35966e-01,1.36956e-02,4.75879e-03,2.79000e-04
4.39276e+02,0.00000e+00,0.00000e+00,4.57555e+06,-1.49308e+01,8.30836e+01,4.69806e-01,1.31566e-02,6.70383e-03,2.79000e-04
5.47046e+02,0.00000e+00,0.00000e+00,5.73519e+05,2.51136e+01,-1.50841e+01,-1.45969e-01,2.12038e-02,-1.62845e-03,2.79000e-04
5.45261e+02,0.00000e+00,0.00000e+00,7.67072e+05,2.44287e+01,-2.37720e+01,-4.66220e-01,2.07251e-02,-2.40764e-03,2.79000e-04
3.15914e+02,0.00000e+00,0.00000e+00,1.44421e+06,-2.22929e+01,4.18630e+01,2.44495e-02,5.28084e-03,6.71996e-03,2.79000e-04
9.04563e+01,0.00000e+00,0.00000e+00,7.88554e+03,-1.93957e+00,-2.79367e+00,5.21884e-03,1.63460e-03,2.12094e-02,2.79000e-04
9.09567e+01,0.00000e+00,0.00000e+00,1.26447e+04,-3.44632e+00,-2.61950e+00,1.57610e-01,2.41145e-03,2.07398e-02,2.79000e-04
5.51766e+02,0.00000e+00,0.00000e+00,5.64656e+05,-2.49300e+01,1.49382e+01,9.43785e-01,-2.12094e-02,1.63465e-03,2.79000e-04
5.50316e+02,0.00000e+00,0.00000e+00,8.08104e+05,-2.60160e+01,2.33270e+01,-9.77014e-01,-2.07399e-02,2.41126e-03,2.79000e-04
1.10994e+02,0.00000e+00,0.00000e+00,9.17728e+04,-7.82252e+00,8.72113e+00,1.89362e-01,6.20160e-03,1.68887e-02,2.79000e-04
4.72858e+02,0.00000e+00,0.00000e+00,3.25554e+06,5.33119e+00,-7.08935e+01,4.38121e-02,1.68746e-02,-6.22898e-03,2.79000e-04
4.77567e+02,0.00000e+00,0.00000e+00,3.22709e+06,-4.56881e+00,7.05910e+01,1.18423e-01,-1.68747e-02,6.22881e-03,2.79000e-04
8.72565e+01,0.00000e+00,0.00000e+00,1.15690e+04,-1.17190e+00,3.92168e+00,-1.78629e-01,7.42863e-04,-2.07591e-02,2.79000e-04
3.99397e+02,0.00000e+00,0.00000e+00,1.28671e+06,-3.46202e+01,-2.81397e+01,3.13568e-01,5.60583e-03,-3.33177e-03,2.79000e-04
5.69827e+02,0.00000e+00,0.00000e+00,7.54750e+06,3.27686e+01,-1.02856e+02,2.70877e+00,-1.25550e-02,-4.35033e-03,2.79000e-04
3.47411e+02,0.00000e+00,0.00000e+00,1.80118e+05,3.67986e-01,-1.65162e+01,1.40961e-01,2.95347e-05,-2.67287e-03,2.79000e-04
5.87195e+02,0.00000e+00,0.00000e+00,1.70752e+06,4.44421e+01,-2.43185e+01,-1.26940e+00,1.93728e-02,-1.59766e-03,2.79000e-04
2.50475e+02,0.00000e+00,0.00000e+00,3.93764e+06,-1.30177e+00,-7.82024e+01,-4.29017e-01,1.22036e-02,-1.02739e-02,2.79000e-04
2.19636e+02,0.00000e+00,0.00000e+00,3.70510e+06,5.87981e+00,-7.54311e+01,-4.11876e-01,1.18366e-02,-1.09139e-02,2.79000e-04
2.55528e+02,0.00000e+00,0.00000e+00,3.77658e+06,1.81439e+00,7.66040e+01,1.17333e+00,-1.22034e-02,1.02741e-02,2.79000e-04
2.24132e+02,0.00000e+00,0.00000e+00,3.58353e+06,-5.06235e+00,7.42636e+01,1.62263e+00,-1.18364e-02,1.09141e-02,2.79000e-04
8.56082e+01,0.00000e+00,0.00000e+00,3.44605e+04,-4.31342e+00,-5.64112e+00,-1.58925e-03,1.63349e-03,1.93925e-02,2.79000e-04
5.91309e+02,0.00000e+00,0.00000e+00,1.65652e+06,-4.46805e+01,2.19931e+01,1.80061e+00,-1.93925e-02,1.63337e-03,2.79000e-04
2.80317e+02,0.00000e+00,0.00000e+00,3.07056e+06,7.13206e+00,-6.87335e+01,-1.18653e-01,-1.10966e-02,-9.64299e-03,2.79000e-04
3.68022e+02,0.00000e+00,0.00000e+00,3.07206e+05,1.69136e+01,1.35394e+01,-2.04292e-02,-2.62139e-03,2.01129e-03,2.79000e-04
3.61094e+02,0.00000e+00,0.00000e+00,2.18217e+05,1.26306e+01,1.29519e+01,-4.76219e-02,-1.87492e-03,2.00106e-03,2.79000e-04
3.68902e+02,0.00000e+00,0.00000e+00,2.74504e+05,-1.62928e+01,1.21156e+01,-6.30531e-01,2.62046e-03,1.88146e-03,2.79000e-04
5.23064e+02,0.00000e+00,0.00000e+00,1.92911e+04,3.63975e+00,-2.43311e+00,-7.16916e-02,2.44801e-02,-5.06036e-04,2.79000e-04
5.76760e+02,0.00000e+00,0.00000e+00,7.80786e+06,-2.43571e+01,1.07189e+02,6.82017e-01,1.30303e-02,4.37862e-03,2.79000e-04
6.12537e+02,0.00000e+00,0.00000e+00,9.19482e+06,-1.31346e+01,1.18236e+02,3.10260e+00,1.36900e-02,3.99060e-03,2.79000e-04
1.40345e+02,0.00000e+00,0.00000e+00,7.09813e+05,1.93560e+01,-2.67759e+01,6.33776e-01,-5.23767e-03,-1.34397e-02,2.79000e-04
9.31732e+01,0.00000e+00,0.00000e+00,2.97661e+02,-1.66561e-01,-5.37575e-01,2.47808e-02,5.06036e-04,2.44801e-02,2.79000e-04
5.27669e+02,0.00000e+00,0.00000e+00,2.40096e+04,-4.24985e+00,2.80870e+00,-1.05197e-01,-2.44801e-02,5.06036e-04,2.79000e-04
4.33335e+02,0.00000e+00,0.00000e+00,2.89571e+06,-4.09022e+01,5.31039e+01,5.23025e-01,8.50090e-03,4.86092e-03,2.79000e-04
3.20742e+02,0.00000e+00,0.00000e+00,1.41695e+06,2.25042e+01,4.12193e+01,3.40553e-01,-5.24267e-03,6.54474e-03,2.79000e-04
3.54732e+02,0.00000e+00,0.00000e+00,2.41967e+06,-2.47637e+01,5.61411e+01,-1.84067e-01,8.49483e-03,7.09034e-03,2.79000e-04
3.65192e+02,0.00000e+00,0.00000e+00,4.41755e+05,-1.91913e+01,-1.74608e+01,-1.75136e-01,2.99513e-03,-2.65462e-03,2.79000e-04
2.13391e+02,0.00000e+00,0.00000e+00,1.50849e+06,1.95320e+01,-4.43935e+01,7.81538e-02,-4.59787e-03,-1.00515e-02,2.79000e-04
3.77695e+02,0.00000e+00,0.00000e+00,3.18628e+05,-1.99824e+01,8.99393e+00,-7.24004e-01,2.99498e-03,1.23668e-03,2.79000e-04
2.53510e+02,0.00000e+00,0.00000e+00,1.33124e+06,1.20415e+01,4.38940e+01,2.57468e-01,-2.26745e-03,7.82308e-03,2.79000e-04
3.94799e+02,0.00000e+00,0.00000e+00,1.47507e+06,-3.41144e+01,-3.34960e+01,2.30855e-01,5.97863e-03,-3.97868e-03,2.79000e-04
4.50686e+02,0.00000e+00,0.00000e+00,1.56514e+06,-4.83028e+01,-8.43608e+00,4.76685e-01,6.35261e-03,-7.44768e-04,2.79000e-04
3.69222e+02,0.00000e+00,0.00000e+00,3.58016e+06,-1.63044e+01,-7.28641e+01,1.19189e-01,1.14431e-02,-7.68031e-03,2.79000e-04
3.73248e+02,0.00000e+00,0.00000e+00,3.60836e+06,1.73861e+01,7.29122e+01,-9.61899e-02,-1.14428e-02,7.68015e-03,2.79000e-04
1.01860e+02,0.00000e+00,0.00000e+00,7.16852e+03,-2.75038e+00,1.80792e+00,8.29393e-02,6.98543e-03,2.08443e-02,2.79000e-04
1.03779e+02,0.00000e+00,0.00000e+00,7.06668e+03,-2.22692e+00,2.38825e+00,4.07025e-02,7.78766e-03,2.03771e-02,2.79000e-04
4.39720e+02,0.00000e+00,0.00000e+00,1.13628e+06,-1.45201e+00,-4.19277e+01,-2.98373e-02,2.08459e-02,-6.98585e-03,2.79000e-04
4.15895e+02,0.00000e+00,0.00000e+00,1.36095e+06,-5.03153e+00,-4.56744e+01,4.68252e-01,2.03787e-02,-7.78839e-03,2.79000e-04
4.44613e+02,0.00000e+00,0.00000e+00,1.18596e+06,1.59477e+00,4.28257e+01,-1.08200e-01,-2.08459e-02,6.98584e-03,2.79000e-04
4.20832e+02,0.00000e+00,0.00000e+00,1.38066e+06,5.47892e+00,4.59428e+01,7.35561e-03,-2.03787e-02,7.78839e-03,2.79000e-04
2.70543e+02,0.00000e+00,0.00000e+00,2.26121e+06,-8.81680e+00,-5.86185e+01,7.69792e-01,9.61375e-03,-9.64861e-03,2.79000e-04
2.44957e+02,0.00000e+00,0.00000e+00,1.95710e+06,-5.55010e+00,-5.48469e+01,1.87636e-01,9.23425e-03,-1.03085e-02,2.79000e-04
2.74630e+02,0.00000e+00,0.00000e+00,2.24822e+06,9.12250e+00,5.83865e+01,-1.01500e+00,-9.61330e-03,9.64872e-03,2.79000e-04
2.48644e+02,0.00000e+00,0.00000e+00,1.88588e+06,6.32786e+00,5.37138e+01,7.55845e-01,-9.23382e-03,1.03086e-02,2.79000e-04
9.25338e+01,0.00000e+00,0.00000e+00,9.92535e+03,3.64813e+00,1.31526e+00,-7.30830e-02,-3.24264e-03,-2.12543e-02,2.79000e-04
1.83820e+02,0.00000e+00,0.00000e+00,1.00266e+06,-1.29860e+01,3.72615e+01,4.94247e-02,6.48998e-03,1.19679e-02,2.79000e-04
1.05489e+02,0.00000e+00,0.00000e+00,6.37776e+03,1.36169e+00,-2.19779e+00,-2.10962e-01,1.17538e-02,1.84849e-02,2.79000e-04
1.03945e+02,0.00000e+00,0.00000e+00,2.59546e+04,5.11609e-01,-5.33189e+00,-1.11800e+00,1.25214e-02,1.80164e-02,2.79000e-04
3.68118e+02,0.00000e+00,0.00000e+00,9.53577e+05,2.59473e+01,2.83577e+01,-3.19328e-03,-4.49343e-03,3.95090e-03,2.79000e-04
3.61598e+02,0.00000e+00,0.00000e+00,1.11840e+06,2.60172e+01,3.25333e+01,2.50397e-01,-4.86795e-03,4.59923e-03,2.79000e-04
2.71107e+02,0.00000e+00,0.00000e+00,2.12505e+06,-2.89569e+01,-4.95722e+01,8.80575e-01,1.84873e-02,-1.17566e-02,2.79000e-04
2.37855e+02,0.00000e+00,0.00000e+00,2.21919e+06,-3.49562e+01,-4.69833e+01,-1.56933e-01,1.80179e-02,-1.25244e-02,2.79000e-04
2.75765e+02,0.00000e+00,0.00000e+00,2.12666e+06,2.80017e+01,5.01608e+01,2.21664e-01,-1.84873e-02,1.17566e-02,2.79000e-04
2.42458e+02,0.00000e+00,0.00000e+00,2.28431e+06,3.57511e+01,4.74412e+01,-7.67411e-01,-1.80179e-02,1.25244e-02,2.79000e-04
2.55156e+02,0.00000e+00,0.00000e+00,1.19609e+06,7.57049e-01,-4.30822e+01,-9.76741e-02,-7.44732e-05,-7.42429e-03,2.79000e-04
4.92630e+02,0.00000e+00,0.00000e+00,2.42937e+06,6.11014e+01,-9.09810e-02,6.27403e-01,-7.47389e-03,8.98813e-05,2.79000e-04
3.63148e+02,0.00000e+00,0.00000e+00,7.79624e+05,-2.26893e+01,2.62536e+01,7.29135e-02,3.97536e-03,3.73503e-03,2.79000e-04
3.35237e+02,0.00000e+00,0.00000e+00,6.59475e+05,1.50201e+01,-2.81947e+01,7.98912e-02,-2.67521e-03,-4.44607e-03,2.79000e-04
4.41329e+02,0.00000e+00,0.00000e+00,1.25540e+06,-4.39340e+01,-8.99663e-01,2.30703e-01,5.98203e-03,-9.18590e-05,2.79000e-04
2.74909e+02,0.00000e+00,0.00000e+00,9.94372e+05,6.75677e-01,-3.92706e+01,-7.58016e-01,-8.01741e-05,-6.68135e-03,2.79000e-04
1.38757e+02,0.00000e+00,0.00000e+00,9.82307e+05,-2.43904e+01,3.02814e+01,-7.95134e-01,4.63032e-03,1.30522e-02,2.79000e-04
6.67925e+02,0.00000e+00,0.00000e+00,1.30330e+07,-7.83901e+01,-1.16821e+02,3.59138e-01,1.19514e-02,-2.67758e-03,2.79000e-04
6.70351e+02,0.00000e+00,0.00000e+00,1.32270e+07,7.72563e+01,1.19145e+02,-5.99674e+00,-1.19550e-02,2.67430e-03,2.79000e-04
1.87540e+02,0.00000e+00,0.00000e+00,2.06849e+06,-1.19582e+01,5.53591e+01,1.26355e+00,1.40913e-03,9.69181e-03,2.79000e-04
1.35361e+02,0.00000e+00,0.00000e+00,1.28532e+06,-2.89335e+01,3.37360e+01,-1.00942e-01,3.97980e-03,1.26799e-02,2.79000e-04
8.92135e+01,0.00000e+00,0.00000e+00,5.41502e+03,-7.47648e-01,2.68106e+00,-1.75746e-01,7.30835e-04,-2.16907e-02,2.79000e-04
6.90196e+02,0.00000e+00,0.00000e+00,1.49949e+07,-1.07451e+02,-1.05082e+02,-1.25041e+00,1.15798e-02,-2.03117e-03,2.79000e-04
3.35062e+02,0.00000e+00,0.00000e+00,8.31648e+05,1.81001e+01,-3.10371e+01,-1.20709e-01,-3.32366e-03,-4.81866e-03,2.79000e-04
6.94336e+02,0.00000e+00,0.00000e+00,1.54163e+07,1.11267e+02,1.04212e+02,3.20429e+00,-1.15840e-02,2.02614e-03,2.79000e-04
6.42630e+02,0.00000e+00,0.00000e+00,9.93784e+06,9.86911e+01,7.39302e+01,1.62048e+00,-1.08332e-02,2.02704e-03,2.79000e-04
3.60518e+02,0.00000e+00,0.00000e+00,3.28622e+06,-1.84817e+01,-6.90888e+01,-1.48213e-01,1.06921e-02,-7.68758e-03,2.79000e-04
3.64004e+02,0.00000e+00,0.00000e+00,3.23810e+06,1.94211e+01,6.82713e+01,-8.82017e-01,-1.06918e-02,7.68743e-03,2.79000e-04
3.35635e+02,0.00000e+00,0.00000e+00,5.29481e+05,1.21358e+01,-2.58421e+01,7.47937e-01,-2.03864e-03,-4.09716e-03,2.79000e-04
3.36189e+02,0.00000e+00,0.00000e+00,5.23954e+05,-1.15193e+01,2.59618e+01,-1.46623e-01,2.05471e-03,4.08698e-03,2.79000e-04
1.38302e+02,0.00000e+00,0.00000e+00,9.57401e+05,2.43301e+01,-2.97200e+01,-2.67201e-02,-4.58201e-03,-1.30601e-02,2.79000e-04
3.20374e+02,0.00000e+00,0.00000e+00,3.36237e+06,-1.96908e+01,-6.96111e+01,-4.88668e-01,1.64073e-02,-9.60065e-03,2.79000e-04
3.24995e+02,0.00000e+00,0.00000e+00,3.34285e+06,1.84335e+01,6.97008e+01,9.34186e-02,-1.64073e-02,9.60065e-03,2.79000e-04
4.90978e+02,0.00000e+00,0.00000e+00,1.35981e+06,-1.00203e+01,4.46992e+01,7.13238e-03,-1.99140e-02,5.42407e-03,2.79000e-04
4.86878e+02,0.00000e+00,0.00000e+00,1.02258e+06,-6.94382e+00,3.91132e+01,-4.98578e-01,-2.08252e-02,5.38946e-03,2.79000e-04
4.85965e+02,0.00000e+00,0.00000e+00,1.43438e+06,9.06315e+00,-4.62214e+01,-8.89647e-01,1.99140e-02,-5.42408e-03,2.79000e-04
4.81488e+02,0.00000e+00,0.00000e+00,1.03085e+06,7.25956e+00,-3.91863e+01,7.82704e-01,2.08252e-02,-5.38946e-03,2.79000e-04
1.15523e+02,0.00000e+00,0.00000e+00,9.78519e+04,7.49643e+00,9.13403e+00,5.50562e-01,9.60209e-03,1.64062e-02,2.79000e-04
9.92996e+01,0.00000e+00,0.00000e+00,1.68999e+04,-4.80685e+00,1.54898e+00,-1.15594e-01,5.42400e-03,1.99129e-02,2.79000e-04
9.85601e+01,0.00000e+00,0.00000e+00,1.01367e+04,-3.82827e+00,8.31144e-01,-7.33249e-02,5.38948e-03,2.08238e-02,2.79000e-04
8.84851e+01,0.00000e+00,0.00000e+00,1.02651e+05,-1.20381e+01,-2.28632e+00,9.20013e-01,3.26820e-03,1.76875e-02,2.79000e-04
5.87390e+02,0.00000e+00,0.00000e+00,3.30083e+06,3.87247e+01,-5.97535e+01,1.89429e+00,1.77252e-02,-3.34111e-03,2.79000e-04
5.96770e+02,0.00000e+00,0.00000e+00,3.53564e+06,-4.07638e+01,6.12420e+01,-4.05658e-02,-1.76869e-02,3.26913e-03,2.79000e-04
5.88694e+02,0.00000e+00,0.00000e+00,7.65097e+06,-1.08321e+00,1.08658e+02,-2.88334e-01,1.43608e-02,4.37209e-03,2.79000e-04
6.45648e+02,0.00000e+00,0.00000e+00,1.02608e+07,5.95474e+00,1.25077e+02,-2.91915e+00,1.43463e-02,3.61283e-03,2.79000e-04
6.39546e+02,0.00000e+00,0.00000e+00,1.06584e+07,1.63199e+01,-1.26738e+02,3.29265e+00,-1.37052e-02,-3.66647e-03,2.79000e-04
6.41921e+02,0.00000e+00,0.00000e+00,9.46242e+06,-6.92638e+00,-1.20316e+02,1.19114e+00,-1.44805e-02,-3.65658e-03,2.79000e-04
4.29182e+02,0.00000e+00,0.00000e+00,1.06731e+06,4.00930e+01,5.70683e+00,-6.10765e-02,-5.56763e-03,7.12392e-04,2.79000e-04
1.97314e+02,0.00000e+00,0.00000e+00,1.97063e+06,-5.81874e+00,5.49763e+01,-7.63322e-02,7.61427e-04,9.31853e-03,2.79000e-04
3.64594e+02,0.00000e+00,0.00000e+00,8.84412e+04,9.76421e+00,-5.14219e+00,9.11231e-01,-1.35399e-03,-7.46738e-04,2.79000e-04
3.31892e+02,0.00000e+00,0.00000e+00,4.17690e+05,4.65098e+00,2.49150e+01,-1.43702e-01,-7.46869e-04,3.95039e-03,2.79000e-04
2.05189e+02,0.00000e+00,0.00000e+00,1.75751e+06,-4.60670e+00,-5.19178e+01,-1.03038e+00,-9.77168e-03,-1.15510e-02,2.79000e-04
1.82328e+02,0.00000e+00,0.00000e+00,1.50366e+06,-9.42920e+00,-4.71364e+01,-2.07071e-02,-9.79119e-03,-1.22604e-02,2.79000e-04
1.74640e+02,0.00000e+00,0.00000e+00,1.13037e+06,-6.50303e+00,-4.12194e+01,-4.16442e-02,-9.28382e-03,-1.26298e-02,2.79000e-04
7.70646e+01,0.00000e+00,0.00000e+00,7.29414e+04,9.96503e-02,1.02442e+01,5.95037e-01,5.24923e-05,-1.85137e-02,2.79000e-04
6.99186e+01,0.00000e+00,0.00000e+00,1.56945e+05,-8.06202e-01,1.49475e+01,1.34315e+00,1.17478e-04,-1.76536e-02,2.79000e-04
1.54568e+02,0.00000e+00,0.00000e+00,7.40013e+05,-1.52810e+01,3.01223e+01,-4.88712e-01,5.86253e-03,1.30562e-02,2.79000e-04
5.46054e+02,0.00000e+00,0.00000e+00,3.85939e+05,2.29592e+01,6.34717e+00,-1.94637e-01,2.16856e-02,7.77334e-04,2.79000e-04
9.06546e+01,0.00000e+00,0.00000e+00,6.33383e+03,1.04792e+00,-2.84775e+00,1.15948e-02,-7.74102e-04,2.16939e-02,2.79000e-04
5.50245e+02,0.00000e+00,0.00000e+00,3.85008e+05,-2.32867e+01,-5.39631e+00,4.22080e-01,-2.16940e-02,-7.74110e-04,2.79000e-04
5.31684e+02,0.00000e+00,0.00000e+00,4.84457e+05,1.84141e+01,-1.97649e+01,6.94367e-02,2.16624e-02,-2.41720e-03,2.79000e-04
9.13721e+01,0.00000e+00,0.00000e+00,6.89265e+03,2.68675e+00,1.75550e+00,1.20939e-01,-2.44714e-03,-2.17047e-02,2.79000e-04
9.23669e+01,0.00000e+00,0.00000e+00,6.59576e+03,-2.51294e+00,-1.87985e+00,-8.70296e-02,2.42178e-03,2.16724e-02,2.79000e-04
5.36644e+02,0.00000e+00,0.00000e+00,4.85607e+05,-1.89362e+01,1.91769e+01,-5.90013e-02,-2.16725e-02,2.42172e-03,2.79000e-04
2.20873e+02,0.00000e+00,0.00000e+00,1.88494e+06,4.79117e-01,-5.40185e+01,2.36779e-02,9.63817e-03,-1.10262e-02,2.79000e-04
2.22717e+02,0.00000e+00,0.00000e+00,1.60995e+06,-4.20351e+00,-4.97752e+01,-8.66985e-01,8.86518e-03,-1.09500e-02,2.79000e-04
2.41123e+02,0.00000e+00,0.00000e+00,1.68293e+06,-8.71492e+00,-5.03928e+01,-1.51856e-01,8.48258e-03,-1.03184e-02,2.79000e-04
2.19400e+02,0.00000e+00,0.00000e+00,1.38738e+06,-6.87973e+00,-4.58913e+01,-1.86648e-01,8.11150e-03,-1.09597e-02,2.79000e-04
2.01889e+02,0.00000e+00,0.00000e+00,1.27637e+06,-3.10891e+00,-4.43283e+01,3.34675e-01,8.49775e-03,-1.16070e-02,2.79000e-04
1.99565e+02,0.00000e+00,0.00000e+00,1.15590e+06,-6.75882e+00,-4.18269e+01,-3.57781e-02,7.74182e-03,-1.16055e-02,2.79000e-04
2.15009e+02,0.00000e+00,0.00000e+00,1.30420e+06,-1.02483e+01,-4.38321e+01,1.95890e-01,7.35669e-03,-1.09631e-02,2.79000e-04
1.95284e+02,0.00000e+00,0.00000e+00,1.10256e+06,-1.03557e+01,-4.00613e+01,-1.71770e-01,6.98526e-03,-1.16103e-02,2.79000e-04
2.09086e+02,0.00000e+00,0.00000e+00,1.26811e+06,-1.37853e+01,-4.22214e+01,-9.87473e-02,6.60238e-03,-1.09688e-02,2.79000e-04
1.88748e+02,0.00000e+00,0.00000e+00,1.09982e+06,-1.39734e+01,-3.89088e+01,1.16725e-01,6.22898e-03,-1.16264e-02,2.79000e-04
1.77459e+02,0.00000e+00,0.00000e+00,9.10940e+05,-1.21059e+01,-3.55468e+01,2.29409e-01,6.60830e-03,-1.22290e-02,2.79000e-04
1.69603e+02,0.00000e+00,0.00000e+00,9.85248e+05,-1.52724e+01,-3.59634e+01,4.37413e-01,5.84940e-03,-1.22766e-02,2.79000e-04
1.80717e+02,0.00000e+00,0.00000e+00,1.15043e+06,-1.79550e+01,-3.82648e+01,4.22408e-01,5.47088e-03,-1.16321e-02,2.79000e-04
1.60698e+02,0.00000e+00,0.00000e+00,1.04447e+06,-1.98503e+01,-3.49825e+01,-1.65563e-01,5.09483e-03,-1.22910e-02,2.79000e-04
1.51589e+02,0.00000e+00,0.00000e+00,8.35225e+05,-1.79774e+01,-3.11021e+01,-4.75242e-01,5.47524e-03,-1.29459e-02,2.79000e-04
1.41651e+02,0.00000e+00,0.00000e+00,9.42127e+05,-2.33972e+01,-2.99744e+01,-6.38227e-01,4.71600e-03,-1.29543e-02,2.79000e-04
1.34935e+02,0.00000e+00,0.00000e+00,6.80981e+05,-2.00174e+01,-2.53295e+01,5.44776e-01,5.10262e-03,-1.35945e-02,2.79000e-04
1.23930e+02,0.00000e+00,0.00000e+00,8.83685e+05,-2.69273e+01,-2.50001e+01,1.50864e-01,4.33524e-03,-1.35940e-02,2.79000e-04
1.71095e+02,0.00000e+00,0.00000e+00,1.32448e+06,-2.20501e+01,-3.96126e+01,-4.76221e-01,4.71467e-03,-1.16384e-02,2.79000e-04
1.93061e+02,0.00000e+00,0.00000e+00,1.32766e+06,-1.91643e+01,-4.12163e+01,-4.47269e-01,5.08897e-03,-1.09824e-02,2.79000e-04
1.84696e+02,0.00000e+00,0.00000e+00,1.00688e+06,-2.97465e+00,-3.93399e+01,-4.78804e-02,8.09274e-03,-1.22135e-02,2.79000e-04
1.42726e+02,0.00000e+00,0.00000e+00,6.05443e+05,-1.47725e+01,-2.66881e+01,-8.21297e-01,5.81515e-03,-1.36156e-02,2.79000e-04
2.24827e+02,0.00000e+00,0.00000e+00,1.87553e+06,6.55010e-01,5.38878e+01,1.50729e-01,-9.63790e-03,1.10263e-02,2.79000e-04
2.25994e+02,0.00000e+00,0.00000e+00,1.55734e+06,4.52623e+00,4.89425e+01,3.33772e-01,-8.86474e-03,1.09502e-02,2.79000e-04
2.44497e+02,0.00000e+00,0.00000e+00,1.71065e+06,9.59440e+00,5.06599e+01,7.66727e-01,-8.48209e-03,1.03186e-02,2.79000e-04
2.22687e+02,0.00000e+00,0.00000e+00,1.41390e+06,7.93385e+00,4.61902e+01,1.39960e-01,-8.11100e-03,1.09600e-02,2.79000e-04
2.05282e+02,0.00000e+00,0.00000e+00,1.28254e+06,3.87604e+00,4.44403e+01,2.67652e-02,-8.49729e-03,1.16074e-02,2.79000e-04
2.02646e+02,0.00000e+00,0.00000e+00,1.17030e+06,7.52571e+00,4.19241e+01,6.62112e-02,-7.74130e-03,1.16058e-02,2.79000e-04
2.17999e+02,0.00000e+00,0.00000e+00,1.30414e+06,1.16688e+01,4.35030e+01,-2.62485e-01,-7.35612e-03,1.09634e-02,2.79000e-04
1.97865e+02,0.00000e+00,0.00000e+00,1.11561e+06,1.14551e+01,4.00121e+01,2.37272e-01,-6.98468e-03,1.16106e-02,2.79000e-04
2.11731e+02,0.00000e+00,0.00000e+00,1.27639e+06,1.41434e+01,4.22620e+01,2.09923e-01,-6.60175e-03,1.09691e-02,2.79000e-04
1.91177e+02,0.00000e+00,0.00000e+00,1.11068e+06,1.50261e+01,3.87292e+01,1.16604e-01,-6.22835e-03,1.16268e-02,2.79000e-04
1.79992e+02,0.00000e+00,0.00000e+00,9.37055e+05,1.19936e+01,3.61639e+01,-7.89309e-02,-6.60775e-03,1.22294e-02,2.79000e-04
1.71840e+02,0.00000e+00,0.00000e+00,9.75827e+05,1.64235e+01,3.52466e+01,8.65254e-02,-5.84881e-03,1.22771e-02,2.79000e-04
1.82936e+02,0.00000e+00,0.00000e+00,1.17364e+06,1.90838e+01,3.81909e+01,-8.70680e-01,-5.47022e-03,1.16325e-02,2.79000e-04
1.62647e+02,0.00000e+00,0.00000e+00,1.08451e+06,2.11686e+01,3.51008e+01,-2.77353e-01,-5.09465e-03,1.22920e-02,2.79000e-04
1.53723e+02,0.00000e+00,0.00000e+00,8.06059e+05,1.81248e+01,3.02521e+01,-2.72367e-01,-5.47473e-03,1.29465e-02,2.79000e-04
1.43038e+02,0.00000e+00,0.00000e+00,9.47956e+05,2.34742e+01,3.01779e+01,-1.79457e-01,-4.71597e-03,1.29545e-02,2.79000e-04
1.36838e+02,0.00000e+00,0.00000e+00,7.30472e+05,2.16378e+01,2.56048e+01,-1.14894e+00,-5.09604e-03,1.36129e-02,2.79000e-04
1.25400e+02,0.00000e+00,0.00000e+00,8.91173e+05,2.69146e+01,2.52553e+01,-1.21485e+00,-4.33256e-03,1.36226e-02,2.79000e-04
1.72934e+02,0.00000e+00,0.00000e+00,1.29734e+06,2.15812e+01,3.93725e+01,-1.18290e-01,-4.71405e-03,1.16383e-02,2.79000e-04
1.94775e+02,0.00000e+00,0.00000e+00,1.33642e+06,1.96899e+01,4.11438e+01,-1.48124e-01,-5.08828e-03,1.09828e-02,2.79000e-04
1.88238e+02,0.00000e+00,0.00000e+00,1.02763e+06,4.17047e+00,3.96448e+01,-4.60498e-01,-8.09242e-03,1.22136e-02,2.79000e-04
1.44496e+02,0.00000e+00,0.00000e+00,6.13058e+05,1.57664e+01,2.63798e+01,6.34585e-02,-5.80774e-03,1.36370e-02,2.79000e-04
5.07264e+02,0.00000e+00,0.00000e+00,5.46305e+06,9.50080e+00,-9.16664e+01,1.31686e-01,-1.40788e-02,-5.65292e-03,2.79000e-04
